Date,Real,Hora,Lag51,Lag50,Lag49,Lag48,Lag27,Lag26,Lag25,Lag24,Lag3,Lag2,Lag1,Temperatura_24H,Temperatura_Prev
2023-06-30 15:00:00,880.4771461156872,15,0.9227220299884659,0.9584775086505191,0.936562860438293,0.8569780853517878,0.9377162629757784,0.8627450980392156,0.8638985005767013,0.8800461361014994,0.9319492502883505,0.9642445213379471,0.9400230680507498,0.6028985507246377,0.6376811594202899
2023-06-30 16:00:00,743.0136885794561,16,0.9584775086505191,0.936562860438293,0.8569780853517878,0.728950403690888,0.8627450980392156,0.8638985005767013,0.8800461361014994,0.7381776239907727,0.9642445213379471,0.9400230680507498,0.8569780853517878,0.6086956521739131,0.6028985507246377
2023-06-30 17:00:00,565.259217627433,17,0.936562860438293,0.8569780853517878,0.728950403690888,0.5617070357554788,0.8638985005767013,0.8800461361014994,0.7381776239907727,0.5732410611303346,0.9400230680507498,0.8569780853517878,0.7231833910034603,0.6289855072463768,0.5565217391304348
2023-06-30 18:00:00,366.17421016116737,18,0.8569780853517878,0.728950403690888,0.5617070357554788,0.3679354094579008,0.8800461361014994,0.7381776239907727,0.5732410611303346,0.3656286043829296,0.8569780853517878,0.7231833910034603,0.5501730103806228,0.6434782608695652,0.5623188405797103
2023-06-30 19:00:00,173.0143517266357,19,0.728950403690888,0.5617070357554788,0.3679354094579008,0.17762399077277968,0.7381776239907727,0.5732410611303346,0.3656286043829296,0.1764705882352941,0.7231833910034603,0.5501730103806228,0.356401384083045,0.6057971014492755,0.5333333333333334
2023-06-30 20:00:00,35.55089419040459,20,0.5617070357554788,0.3679354094579008,0.17762399077277968,0.03690888119953864,0.5732410611303346,0.3656286043829296,0.1764705882352941,0.03690888119953864,0.5501730103806228,0.356401384083045,0.16839677047289506,0.5594202898550725,0.4956521739130435
2023-06-30 21:00:00,0.0,21,0.3679354094579008,0.17762399077277968,0.03690888119953864,0.0,0.3656286043829296,0.1764705882352941,0.03690888119953864,0.0,0.356401384083045,0.16839677047289506,0.03460207612456747,0.5304347826086957,0.5014492753623189
2023-06-30 22:00:00,0.0,22,0.17762399077277968,0.03690888119953864,0.0,0.0,0.1764705882352941,0.03690888119953864,0.0,0.0,0.16839677047289506,0.03460207612456747,0.0,0.510144927536232,0.4956521739130435
2023-06-30 23:00:00,0.0,23,0.03690888119953864,0.0,0.0,0.0,0.03690888119953864,0.0,0.0,0.0,0.03460207612456747,0.0,0.0,0.48405797101449277,0.48985507246376814
2023-07-01 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4608695652173914,0.4956521739130435
2023-07-01 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44057971014492747,0.4869565217391305
2023-07-01 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4260869565217391,0.47246376811594204
2023-07-01 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41159420289855075,0.4608695652173914
2023-07-01 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4492753623188406
2023-07-01 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3884057971014493,0.4434782608695652
2023-07-01 06:00:00,15.405387482508658,6,0.0,0.0,0.0,0.017301038062283735,0.0,0.0,0.0,0.017301038062283735,0.0,0.0,0.0,0.3971014492753623,0.4608695652173914
2023-07-01 07:00:00,127.98321908545654,7,0.0,0.0,0.017301038062283735,0.13494809688581313,0.0,0.0,0.017301038062283735,0.1314878892733564,0.0,0.0,0.014994232987312572,0.4434782608695652,0.527536231884058
2023-07-01 08:00:00,311.66283906921365,8,0.0,0.017301038062283735,0.13494809688581313,0.3252595155709343,0.0,0.017301038062283735,0.1314878892733564,0.314878892733564,0.0,0.014994232987312572,0.1245674740484429,0.5130434782608696,0.6086956521739131
2023-07-01 09:00:00,509.5628167291326,9,0.017301038062283735,0.13494809688581313,0.3252595155709343,0.5305651672433679,0.017301038062283735,0.1314878892733564,0.314878892733564,0.510957324106113,0.014994232987312572,0.1245674740484429,0.3033448673587082,0.5710144927536231,0.6521739130434783
2023-07-01 10:00:00,692.0574069065428,10,0.13494809688581313,0.3252595155709343,0.5305651672433679,0.7139561707035756,0.1314878892733564,0.314878892733564,0.510957324106113,0.6908881199538639,0.1245674740484429,0.3033448673587082,0.4959630911188005,0.6144927536231884,0.6869565217391305
2023-07-01 11:00:00,837.8160730872016,11,0.3252595155709343,0.5305651672433679,0.7139561707035756,0.8396770472895041,0.314878892733564,0.510957324106113,0.6908881199538639,0.8373702422145329,0.3033448673587082,0.4959630911188005,0.6735870818915802,0.6521739130434783,0.7072463768115943
2023-07-01 12:00:00,934.9885172076409,12,0.5305651672433679,0.7139561707035756,0.8396770472895041,0.9377162629757784,0.510957324106113,0.6908881199538639,0.8373702422145329,0.9319492502883505,0.4959630911188005,0.6735870818915802,0.8154555940023067,0.6695652173913044,0.7101449275362319
2023-07-01 13:00:00,974.094500817086,13,0.7139561707035756,0.8396770472895041,0.9377162629757784,0.8627450980392156,0.6908881199538639,0.8373702422145329,0.9319492502883505,0.9642445213379471,0.6735870818915802,0.8154555940023067,0.9100346020761246,0.6811594202898551,0.7072463768115943
2023-07-01 14:00:00,950.3939046901496,14,0.8396770472895041,0.9377162629757784,0.8627450980392156,0.8638985005767013,0.8373702422145329,0.9319492502883505,0.9642445213379471,0.9400230680507498,0.8154555940023067,0.9100346020761246,0.9480968858131488,0.672463768115942,0.6985507246376812
2023-07-01 15:00:00,868.626848052219,15,0.9377162629757784,0.8627450980392156,0.8638985005767013,0.8800461361014994,0.9319492502883505,0.9642445213379471,0.9400230680507498,0.8569780853517878,0.9100346020761246,0.9480968858131488,0.9250288350634371,0.6376811594202899,0.6898550724637682
2023-07-01 16:00:00,735.9035097413752,16,0.8627450980392156,0.8638985005767013,0.8800461361014994,0.7381776239907727,0.9642445213379471,0.9400230680507498,0.8569780853517878,0.7231833910034603,0.9480968858131488,0.9250288350634371,0.845444059976932,0.6028985507246377,0.6695652173913044
2023-07-01 17:00:00,562.8891580147395,17,0.8638985005767013,0.8800461361014994,0.7381776239907727,0.5732410611303346,0.9400230680507498,0.8569780853517878,0.7231833910034603,0.5501730103806228,0.9250288350634371,0.845444059976932,0.7162629757785467,0.5565217391304348,0.6463768115942029
2023-07-01 18:00:00,367.3592399675142,18,0.8800461361014994,0.7381776239907727,0.5732410611303346,0.3656286043829296,0.8569780853517878,0.7231833910034603,0.5501730103806228,0.356401384083045,0.845444059976932,0.7162629757785467,0.5478662053056517,0.5623188405797103,0.6144927536231884
2023-07-01 19:00:00,175.38441133932932,19,0.7381776239907727,0.5732410611303346,0.3656286043829296,0.1764705882352941,0.7231833910034603,0.5501730103806228,0.356401384083045,0.16839677047289506,0.7162629757785467,0.5478662053056517,0.3575547866205306,0.5333333333333334,0.5739130434782609
2023-07-01 20:00:00,35.55089419040459,20,0.5732410611303346,0.3656286043829296,0.1764705882352941,0.03690888119953864,0.5501730103806228,0.356401384083045,0.16839677047289506,0.03460207612456747,0.5478662053056517,0.3575547866205306,0.17070357554786617,0.4956521739130435,0.5420289855072463
2023-07-01 21:00:00,0.0,21,0.3656286043829296,0.1764705882352941,0.03690888119953864,0.0,0.356401384083045,0.16839677047289506,0.03460207612456747,0.0,0.3575547866205306,0.17070357554786617,0.03460207612456747,0.5014492753623189,0.5507246376811594
2023-07-01 22:00:00,0.0,22,0.1764705882352941,0.03690888119953864,0.0,0.0,0.16839677047289506,0.03460207612456747,0.0,0.0,0.17070357554786617,0.03460207612456747,0.0,0.4956521739130435,0.5594202898550725
2023-07-01 23:00:00,0.0,23,0.03690888119953864,0.0,0.0,0.0,0.03460207612456747,0.0,0.0,0.0,0.03460207612456747,0.0,0.0,0.48985507246376814,0.5681159420289855
2023-07-02 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4956521739130435,0.5507246376811594
2023-07-02 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4869565217391305,0.527536231884058
2023-07-02 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47246376811594204,0.5072463768115942
2023-07-02 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4608695652173914,0.4956521739130435
2023-07-02 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4492753623188406,0.48115942028985514
2023-07-02 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4434782608695652,0.47246376811594204
2023-07-02 06:00:00,15.405387482508658,6,0.0,0.0,0.0,0.017301038062283735,0.0,0.0,0.0,0.014994232987312572,0.0,0.0,0.0,0.4608695652173914,0.5014492753623189
2023-07-02 07:00:00,126.79818927910974,7,0.0,0.0,0.017301038062283735,0.1314878892733564,0.0,0.0,0.014994232987312572,0.1245674740484429,0.0,0.0,0.014994232987312572,0.527536231884058,0.5797101449275363
2023-07-02 08:00:00,311.66283906921365,8,0.0,0.017301038062283735,0.1314878892733564,0.314878892733564,0.0,0.014994232987312572,0.1245674740484429,0.3033448673587082,0.0,0.014994232987312572,0.12341407151095733,0.6086956521739131,0.6608695652173914
2023-07-02 09:00:00,509.5628167291326,9,0.017301038062283735,0.1314878892733564,0.314878892733564,0.510957324106113,0.014994232987312572,0.1245674740484429,0.3033448673587082,0.4959630911188005,0.014994232987312572,0.12341407151095733,0.3033448673587082,0.6521739130434783,0.7101449275362319
2023-07-02 10:00:00,692.0574069065428,10,0.1314878892733564,0.314878892733564,0.510957324106113,0.6908881199538639,0.1245674740484429,0.3033448673587082,0.4959630911188005,0.6735870818915802,0.12341407151095733,0.3033448673587082,0.4959630911188005,0.6869565217391305,0.7333333333333334
2023-07-02 11:00:00,837.8160730872016,11,0.314878892733564,0.510957324106113,0.6908881199538639,0.8373702422145329,0.3033448673587082,0.4959630911188005,0.6735870818915802,0.8154555940023067,0.3033448673587082,0.4959630911188005,0.6735870818915802,0.7072463768115943,0.7420289855072464
2023-07-02 12:00:00,933.803487401294,12,0.510957324106113,0.6908881199538639,0.8373702422145329,0.9319492502883505,0.4959630911188005,0.6735870818915802,0.8154555940023067,0.9100346020761246,0.4959630911188005,0.6735870818915802,0.8154555940023067,0.7101449275362319,0.7391304347826088
2023-07-02 13:00:00,980.0196498488202,13,0.6908881199538639,0.8373702422145329,0.9319492502883505,0.9642445213379471,0.6735870818915802,0.8154555940023067,0.9100346020761246,0.9480968858131488,0.6735870818915802,0.8154555940023067,0.9088811995386389,0.7072463768115943,0.7536231884057971
2023-07-02 14:00:00,966.984321979005,14,0.8373702422145329,0.9319492502883505,0.9642445213379471,0.9400230680507498,0.8154555940023067,0.9100346020761246,0.9480968858131488,0.9250288350634371,0.8154555940023067,0.9088811995386389,0.9538638985005768,0.6985507246376812,0.7623188405797102
2023-07-02 15:00:00,882.8472057283809,15,0.9319492502883505,0.9642445213379471,0.9400230680507498,0.8569780853517878,0.9100346020761246,0.9480968858131488,0.9250288350634371,0.845444059976932,0.9088811995386389,0.9538638985005768,0.9411764705882353,0.6898550724637682,0.7536231884057971
2023-07-02 16:00:00,751.3088972238837,16,0.9642445213379471,0.9400230680507498,0.8569780853517878,0.7231833910034603,0.9480968858131488,0.9250288350634371,0.845444059976932,0.7162629757785467,0.9538638985005768,0.9411764705882353,0.859284890426759,0.6695652173913044,0.7333333333333334
2023-07-02 17:00:00,575.9244858845543,17,0.9400230680507498,0.8569780853517878,0.7231833910034603,0.5501730103806228,0.9250288350634371,0.845444059976932,0.7162629757785467,0.5478662053056517,0.9411764705882353,0.859284890426759,0.7312572087658592,0.6463768115942029,0.6927536231884058
2023-07-02 18:00:00,378.02450822463555,18,0.8569780853517878,0.7231833910034603,0.5501730103806228,0.356401384083045,0.845444059976932,0.7162629757785467,0.5478662053056517,0.3575547866205306,0.859284890426759,0.7312572087658592,0.5605536332179929,0.6144927536231884,0.6463768115942029
2023-07-02 19:00:00,181.30956037106344,19,0.7231833910034603,0.5501730103806228,0.356401384083045,0.16839677047289506,0.7162629757785467,0.5478662053056517,0.3575547866205306,0.17070357554786617,0.7312572087658592,0.5605536332179929,0.3679354094579008,0.5739130434782609,0.6
2023-07-02 20:00:00,37.920953803098236,20,0.5501730103806228,0.356401384083045,0.16839677047289506,0.03460207612456747,0.5478662053056517,0.3575547866205306,0.17070357554786617,0.03460207612456747,0.5605536332179929,0.3679354094579008,0.1764705882352941,0.5420289855072463,0.5594202898550725
2023-07-02 21:00:00,0.0,21,0.356401384083045,0.16839677047289506,0.03460207612456747,0.0,0.3575547866205306,0.17070357554786617,0.03460207612456747,0.0,0.3679354094579008,0.1764705882352941,0.03690888119953864,0.5507246376811594,0.5420289855072463
2023-07-02 22:00:00,0.0,22,0.16839677047289506,0.03460207612456747,0.0,0.0,0.17070357554786617,0.03460207612456747,0.0,0.0,0.1764705882352941,0.03690888119953864,0.0,0.5594202898550725,0.527536231884058
2023-07-02 23:00:00,0.0,23,0.03460207612456747,0.0,0.0,0.0,0.03460207612456747,0.0,0.0,0.0,0.03690888119953864,0.0,0.0,0.5681159420289855,0.5043478260869566
2023-07-03 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5507246376811594,0.4521739130434783
2023-07-03 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527536231884058,0.4347826086956521
2023-07-03 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5072463768115942,0.4231884057971015
2023-07-03 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4956521739130435,0.4144927536231884
2023-07-03 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48115942028985514,0.408695652173913
2023-07-03 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47246376811594204,0.40289855072463765
2023-07-03 06:00:00,13.035327869815015,6,0.0,0.0,0.0,0.014994232987312572,0.0,0.0,0.0,0.014994232987312572,0.0,0.0,0.0,0.5014492753623189,0.4144927536231884
2023-07-03 07:00:00,100.72753353947968,7,0.0,0.0,0.014994232987312572,0.1245674740484429,0.0,0.0,0.014994232987312572,0.12341407151095733,0.0,0.0,0.012687427912341403,0.5797101449275363,0.46376811594202905
2023-07-03 08:00:00,289.1472727486241,8,0.0,0.014994232987312572,0.1245674740484429,0.3033448673587082,0.0,0.014994232987312572,0.12341407151095733,0.3033448673587082,0.0,0.012687427912341403,0.0980392156862745,0.6608695652173914,0.518840579710145
2023-07-03 09:00:00,496.52748885931754,9,0.014994232987312572,0.1245674740484429,0.3033448673587082,0.4959630911188005,0.014994232987312572,0.12341407151095733,0.3033448673587082,0.4959630911188005,0.012687427912341403,0.0980392156862745,0.2814302191464822,0.7101449275362319,0.5623188405797103
2023-07-03 10:00:00,693.2424367128896,10,0.1245674740484429,0.3033448673587082,0.4959630911188005,0.6735870818915802,0.12341407151095733,0.3033448673587082,0.4959630911188005,0.6735870818915802,0.0980392156862745,0.2814302191464822,0.48327566320645904,0.7333333333333334,0.5971014492753624
2023-07-03 11:00:00,837.8160730872016,11,0.3033448673587082,0.4959630911188005,0.6735870818915802,0.8154555940023067,0.3033448673587082,0.4959630911188005,0.6735870818915802,0.8154555940023067,0.2814302191464822,0.48327566320645904,0.6747404844290656,0.7420289855072464,0.6173913043478261
2023-07-03 12:00:00,949.2088748838028,12,0.4959630911188005,0.6735870818915802,0.8154555940023067,0.9100346020761246,0.4959630911188005,0.6735870818915802,0.8154555940023067,0.9088811995386389,0.48327566320645904,0.6747404844290656,0.8154555940023067,0.7391304347826088,0.6318840579710145
2023-07-03 13:00:00,996.6100671376756,13,0.6735870818915802,0.8154555940023067,0.9100346020761246,0.9480968858131488,0.6735870818915802,0.8154555940023067,0.9088811995386389,0.9538638985005768,0.6747404844290656,0.8154555940023067,0.9238754325259516,0.7536231884057971,0.6434782608695652
2023-07-03 14:00:00,978.8346200424731,14,0.8154555940023067,0.9100346020761246,0.9480968858131488,0.9250288350634371,0.8154555940023067,0.9088811995386389,0.9538638985005768,0.9411764705882353,0.8154555940023067,0.9238754325259516,0.970011534025375,0.7623188405797102,0.6347826086956523
2023-07-03 15:00:00,895.8825335981958,15,0.9100346020761246,0.9480968858131488,0.9250288350634371,0.845444059976932,0.9088811995386389,0.9538638985005768,0.9411764705882353,0.859284890426759,0.9238754325259516,0.970011534025375,0.952710495963091,0.7536231884057971,0.6173913043478261
2023-07-03 16:00:00,766.7142847063924,16,0.9480968858131488,0.9250288350634371,0.845444059976932,0.7162629757785467,0.9538638985005768,0.9411764705882353,0.859284890426759,0.7312572087658592,0.970011534025375,0.952710495963091,0.8719723183391003,0.7333333333333334,0.591304347826087
2023-07-03 17:00:00,600.8101118178377,17,0.9250288350634371,0.845444059976932,0.7162629757785467,0.5478662053056517,0.9411764705882353,0.859284890426759,0.7312572087658592,0.5605536332179929,0.952710495963091,0.8719723183391003,0.7462514417531718,0.6927536231884058,0.5536231884057972
2023-07-03 18:00:00,391.05983609445053,18,0.845444059976932,0.7162629757785467,0.5478662053056517,0.3575547866205306,0.859284890426759,0.7312572087658592,0.5605536332179929,0.3679354094579008,0.8719723183391003,0.7462514417531718,0.5847750865051903,0.6463768115942029,0.5130434782608696
2023-07-03 19:00:00,186.04967959645077,19,0.7162629757785467,0.5478662053056517,0.3575547866205306,0.17070357554786617,0.7312572087658592,0.5605536332179929,0.3679354094579008,0.1764705882352941,0.7462514417531718,0.5847750865051903,0.38062283737024216,0.6,0.4782608695652174
2023-07-03 20:00:00,37.920953803098236,20,0.5478662053056517,0.3575547866205306,0.17070357554786617,0.03460207612456747,0.5605536332179929,0.3679354094579008,0.1764705882352941,0.03690888119953864,0.5847750865051903,0.38062283737024216,0.18108419838523648,0.5594202898550725,0.4434782608695652
2023-07-03 21:00:00,0.0,21,0.3575547866205306,0.17070357554786617,0.03460207612456747,0.0,0.3679354094579008,0.1764705882352941,0.03690888119953864,0.0,0.38062283737024216,0.18108419838523648,0.03690888119953864,0.5420289855072463,0.4260869565217391
2023-07-03 22:00:00,0.0,22,0.17070357554786617,0.03460207612456747,0.0,0.0,0.1764705882352941,0.03690888119953864,0.0,0.0,0.18108419838523648,0.03690888119953864,0.0,0.527536231884058,0.4231884057971015
2023-07-03 23:00:00,0.0,23,0.03460207612456747,0.0,0.0,0.0,0.03690888119953864,0.0,0.0,0.0,0.03690888119953864,0.0,0.0,0.5043478260869566,0.4144927536231884
2023-07-04 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4521739130434783,0.4144927536231884
2023-07-04 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4347826086956521,0.4144927536231884
2023-07-04 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4231884057971015,0.408695652173913
